id,image_name,class_id,species_id,breed_id,label
2488,pug_19.jpg,26,2,18,Pug
2489,pug_1.jpg,26,2,18,Pug
2490,pug_200.jpg,26,2,18,Pug
2491,pug_201.jpg,26,2,18,Pug
2492,pug_202.jpg,26,2,18,Pug
2493,pug_203.jpg,26,2,18,Pug
2494,pug_20.jpg,26,2,18,Pug
2495,pug_21.jpg,26,2,18,Pug
2496,pug_22.jpg,26,2,18,Pug
2497,pug_23.jpg,26,2,18,Pug
2498,pug_24.jpg,26,2,18,Pug
2499,pug_25.jpg,26,2,18,Pug
2500,pug_26.jpg,26,2,18,Pug
2501,pug_27.jpg,26,2,18,Pug
2502,pug_28.jpg,26,2,18,Pug
2503,pug_29.jpg,26,2,18,Pug
2504,pug_2.jpg,26,2,18,Pug
2505,pug_30.jpg,26,2,18,Pug
2506,pug_31.jpg,26,2,18,Pug
2507,pug_32.jpg,26,2,18,Pug
2508,pug_33.jpg,26,2,18,Pug
2509,pug_34.jpg,26,2,18,Pug
2510,pug_35.jpg,26,2,18,Pug
2511,pug_36.jpg,26,2,18,Pug
2512,pug_37.jpg,26,2,18,Pug
2513,pug_38.jpg,26,2,18,Pug
2514,pug_39.jpg,26,2,18,Pug
2515,pug_3.jpg,26,2,18,Pug
2516,pug_40.jpg,26,2,18,Pug
2517,pug_41.jpg,26,2,18,Pug
2518,pug_42.jpg,26,2,18,Pug
2519,pug_43.jpg,26,2,18,Pug
2520,pug_44.jpg,26,2,18,Pug
2521,pug_45.jpg,26,2,18,Pug
2522,pug_46.jpg,26,2,18,Pug
2523,pug_47.jpg,26,2,18,Pug
2524,pug_48.jpg,26,2,18,Pug
2525,pug_49.jpg,26,2,18,Pug
2526,pug_4.jpg,26,2,18,Pug
2527,pug_50.jpg,26,2,18,Pug
2528,pug_51.jpg,26,2,18,Pug
2529,pug_52.jpg,26,2,18,Pug
2530,pug_53.jpg,26,2,18,Pug
2531,pug_54.jpg,26,2,18,Pug
2532,pug_55.jpg,26,2,18,Pug
2533,pug_56.jpg,26,2,18,Pug
2534,pug_57.jpg,26,2,18,Pug
2535,pug_58.jpg,26,2,18,Pug
2536,pug_59.jpg,26,2,18,Pug
2537,pug_5.jpg,26,2,18,Pug
2538,pug_60.jpg,26,2,18,Pug
2539,pug_61.jpg,26,2,18,Pug
2540,pug_62.jpg,26,2,18,Pug
2541,pug_63.jpg,26,2,18,Pug
2542,pug_64.jpg,26,2,18,Pug
2543,pug_65.jpg,26,2,18,Pug
2544,pug_66.jpg,26,2,18,Pug
2545,pug_67.jpg,26,2,18,Pug
2546,pug_68.jpg,26,2,18,Pug
2547,pug_69.jpg,26,2,18,Pug
2548,pug_6.jpg,26,2,18,Pug
2549,pug_70.jpg,26,2,18,Pug
2550,pug_71.jpg,26,2,18,Pug
2551,pug_72.jpg,26,2,18,Pug
2552,pug_73.jpg,26,2,18,Pug
2553,pug_74.jpg,26,2,18,Pug
2554,pug_75.jpg,26,2,18,Pug
2555,pug_76.jpg,26,2,18,Pug
2556,pug_77.jpg,26,2,18,Pug
2557,pug_78.jpg,26,2,18,Pug
2558,pug_79.jpg,26,2,18,Pug
2559,pug_7.jpg,26,2,18,Pug
2560,pug_80.jpg,26,2,18,Pug
2561,pug_81.jpg,26,2,18,Pug
2562,pug_82.jpg,26,2,18,Pug
2563,pug_84.jpg,26,2,18,Pug
2564,pug_85.jpg,26,2,18,Pug
2565,pug_86.jpg,26,2,18,Pug
2566,pug_87.jpg,26,2,18,Pug
2567,pug_88.jpg,26,2,18,Pug
2568,pug_89.jpg,26,2,18,Pug
2569,pug_8.jpg,26,2,18,Pug
2570,pug_90.jpg,26,2,18,Pug
2571,pug_91.jpg,26,2,18,Pug
2572,pug_92.jpg,26,2,18,Pug
2573,pug_93.jpg,26,2,18,Pug
2574,pug_94.jpg,26,2,18,Pug
2575,pug_95.jpg,26,2,18,Pug
2576,pug_96.jpg,26,2,18,Pug
2577,pug_97.jpg,26,2,18,Pug
2578,pug_98.jpg,26,2,18,Pug
2579,pug_99.jpg,26,2,18,Pug
2580,pug_9.jpg,26,2,18,Pug
2581,Ragdoll_203.jpg,27,1,9,Ragdoll
2582,Ragdoll_204.jpg,27,1,9,Ragdoll
2583,Ragdoll_205.jpg,27,1,9,Ragdoll
2584,Ragdoll_208.jpg,27,1,9,Ragdoll
2585,Ragdoll_20.jpg,27,1,9,Ragdoll
2586,Ragdoll_210.jpg,27,1,9,Ragdoll
2587,Ragdoll_219.jpg,27,1,9,Ragdoll
2588,Ragdoll_224.jpg,27,1,9,Ragdoll
2589,Ragdoll_227.jpg,27,1,9,Ragdoll
2590,Ragdoll_228.jpg,27,1,9,Ragdoll
2591,Ragdoll_234.jpg,27,1,9,Ragdoll
2592,Ragdoll_235.jpg,27,1,9,Ragdoll
2593,Ragdoll_245.jpg,27,1,9,Ragdoll
2594,Ragdoll_24.jpg,27,1,9,Ragdoll
2595,Ragdoll_250.jpg,27,1,9,Ragdoll
2596,Ragdoll_252.jpg,27,1,9,Ragdoll
2597,Ragdoll_254.jpg,27,1,9,Ragdoll
2598,Ragdoll_255.jpg,27,1,9,Ragdoll
2599,Ragdoll_257.jpg,27,1,9,Ragdoll
2600,Ragdoll_258.jpg,27,1,9,Ragdoll
2601,Ragdoll_259.jpg,27,1,9,Ragdoll
2602,Ragdoll_25.jpg,27,1,9,Ragdoll
2603,Ragdoll_260.jpg,27,1,9,Ragdoll
2604,Ragdoll_261.jpg,27,1,9,Ragdoll
2605,Ragdoll_262.jpg,27,1,9,Ragdoll
2606,Ragdoll_263.jpg,27,1,9,Ragdoll
2607,Ragdoll_264.jpg,27,1,9,Ragdoll
2608,Ragdoll_265.jpg,27,1,9,Ragdoll
2609,Ragdoll_26.jpg,27,1,9,Ragdoll
2610,Ragdoll_27.jpg,27,1,9,Ragdoll
2611,Ragdoll_29.jpg,27,1,9,Ragdoll
2612,Ragdoll_2.jpg,27,1,9,Ragdoll
2613,Ragdoll_30.jpg,27,1,9,Ragdoll
2614,Ragdoll_31.jpg,27,1,9,Ragdoll
2615,Ragdoll_32.jpg,27,1,9,Ragdoll
2616,Ragdoll_33.jpg,27,1,9,Ragdoll
2617,Ragdoll_34.jpg,27,1,9,Ragdoll
2618,Ragdoll_35.jpg,27,1,9,Ragdoll
2619,Ragdoll_36.jpg,27,1,9,Ragdoll
2620,Ragdoll_37.jpg,27,1,9,Ragdoll
2621,Ragdoll_3.jpg,27,1,9,Ragdoll
2622,Ragdoll_40.jpg,27,1,9,Ragdoll
2623,Ragdoll_41.jpg,27,1,9,Ragdoll
2624,Ragdoll_42.jpg,27,1,9,Ragdoll
2625,Ragdoll_43.jpg,27,1,9,Ragdoll
2626,Ragdoll_44.jpg,27,1,9,Ragdoll
2627,Ragdoll_45.jpg,27,1,9,Ragdoll
2628,Ragdoll_47.jpg,27,1,9,Ragdoll
2629,Ragdoll_48.jpg,27,1,9,Ragdoll
2630,Ragdoll_49.jpg,27,1,9,Ragdoll
2631,Ragdoll_4.jpg,27,1,9,Ragdoll
2632,Ragdoll_51.jpg,27,1,9,Ragdoll
2633,Ragdoll_52.jpg,27,1,9,Ragdoll
2634,Ragdoll_53.jpg,27,1,9,Ragdoll
2635,Ragdoll_54.jpg,27,1,9,Ragdoll
2636,Ragdoll_56.jpg,27,1,9,Ragdoll
2637,Ragdoll_57.jpg,27,1,9,Ragdoll
2638,Ragdoll_58.jpg,27,1,9,Ragdoll
2639,Ragdoll_59.jpg,27,1,9,Ragdoll
2640,Ragdoll_5.jpg,27,1,9,Ragdoll
2641,Ragdoll_60.jpg,27,1,9,Ragdoll
2642,Ragdoll_62.jpg,27,1,9,Ragdoll
2643,Ragdoll_63.jpg,27,1,9,Ragdoll
2644,Ragdoll_64.jpg,27,1,9,Ragdoll
2645,Ragdoll_67.jpg,27,1,9,Ragdoll
2646,Ragdoll_68.jpg,27,1,9,Ragdoll
2647,Ragdoll_69.jpg,27,1,9,Ragdoll
2648,Ragdoll_6.jpg,27,1,9,Ragdoll
2649,Ragdoll_71.jpg,27,1,9,Ragdoll
2650,Ragdoll_72.jpg,27,1,9,Ragdoll
2651,Ragdoll_73.jpg,27,1,9,Ragdoll
2652,Ragdoll_74.jpg,27,1,9,Ragdoll
2653,Ragdoll_75.jpg,27,1,9,Ragdoll
2654,Ragdoll_76.jpg,27,1,9,Ragdoll
2655,Ragdoll_77.jpg,27,1,9,Ragdoll
2656,Ragdoll_78.jpg,27,1,9,Ragdoll
2657,Ragdoll_79.jpg,27,1,9,Ragdoll
2658,Ragdoll_7.jpg,27,1,9,Ragdoll
2659,Ragdoll_80.jpg,27,1,9,Ragdoll
2660,Ragdoll_81.jpg,27,1,9,Ragdoll
2661,Ragdoll_82.jpg,27,1,9,Ragdoll
2662,Ragdoll_83.jpg,27,1,9,Ragdoll
2663,Ragdoll_84.jpg,27,1,9,Ragdoll
2664,Ragdoll_85.jpg,27,1,9,Ragdoll
2665,Ragdoll_86.jpg,27,1,9,Ragdoll
2666,Ragdoll_87.jpg,27,1,9,Ragdoll
2667,Ragdoll_88.jpg,27,1,9,Ragdoll
2668,Ragdoll_89.jpg,27,1,9,Ragdoll
2669,Ragdoll_8.jpg,27,1,9,Ragdoll
2670,Ragdoll_90.jpg,27,1,9,Ragdoll
2671,Ragdoll_91.jpg,27,1,9,Ragdoll
2672,Ragdoll_92.jpg,27,1,9,Ragdoll
2673,Ragdoll_93.jpg,27,1,9,Ragdoll
2674,Ragdoll_94.jpg,27,1,9,Ragdoll
2675,Ragdoll_95.jpg,27,1,9,Ragdoll
2676,Ragdoll_96.jpg,27,1,9,Ragdoll
2677,Ragdoll_97.jpg,27,1,9,Ragdoll
2678,Ragdoll_98.jpg,27,1,9,Ragdoll
2679,Ragdoll_99.jpg,27,1,9,Ragdoll
2680,Ragdoll_9.jpg,27,1,9,Ragdoll
2681,Russian_Blue_201.jpg,28,1,10,Russian Blue
2682,Russian_Blue_202.jpg,28,1,10,Russian Blue
2683,Russian_Blue_203.jpg,28,1,10,Russian Blue
2684,Russian_Blue_204.jpg,28,1,10,Russian Blue
2685,Russian_Blue_205.jpg,28,1,10,Russian Blue
2686,Russian_Blue_206.jpg,28,1,10,Russian Blue
2687,Russian_Blue_207.jpg,28,1,10,Russian Blue
2688,Russian_Blue_208.jpg,28,1,10,Russian Blue
2689,Russian_Blue_209.jpg,28,1,10,Russian Blue
2690,Russian_Blue_20.jpg,28,1,10,Russian Blue
2691,Russian_Blue_211.jpg,28,1,10,Russian Blue
2692,Russian_Blue_212.jpg,28,1,10,Russian Blue
2693,Russian_Blue_215.jpg,28,1,10,Russian Blue
2694,Russian_Blue_216.jpg,28,1,10,Russian Blue
2695,Russian_Blue_21.jpg,28,1,10,Russian Blue
2696,Russian_Blue_220.jpg,28,1,10,Russian Blue
2697,Russian_Blue_221.jpg,28,1,10,Russian Blue
2698,Russian_Blue_222.jpg,28,1,10,Russian Blue
2699,Russian_Blue_226.jpg,28,1,10,Russian Blue
2700,Russian_Blue_228.jpg,28,1,10,Russian Blue
2701,Russian_Blue_232.jpg,28,1,10,Russian Blue
2702,Russian_Blue_236.jpg,28,1,10,Russian Blue
2703,Russian_Blue_237.jpg,28,1,10,Russian Blue
2704,Russian_Blue_239.jpg,28,1,10,Russian Blue
2705,Russian_Blue_240.jpg,28,1,10,Russian Blue
2706,Russian_Blue_242.jpg,28,1,10,Russian Blue
2707,Russian_Blue_244.jpg,28,1,10,Russian Blue
2708,Russian_Blue_24.jpg,28,1,10,Russian Blue
2709,Russian_Blue_253.jpg,28,1,10,Russian Blue
2710,Russian_Blue_258.jpg,28,1,10,Russian Blue
2711,Russian_Blue_262.jpg,28,1,10,Russian Blue
2712,Russian_Blue_263.jpg,28,1,10,Russian Blue
2713,Russian_Blue_264.jpg,28,1,10,Russian Blue
2714,Russian_Blue_27.jpg,28,1,10,Russian Blue
2715,Russian_Blue_28.jpg,28,1,10,Russian Blue
2716,Russian_Blue_29.jpg,28,1,10,Russian Blue
2717,Russian_Blue_30.jpg,28,1,10,Russian Blue
2718,Russian_Blue_31.jpg,28,1,10,Russian Blue
2719,Russian_Blue_32.jpg,28,1,10,Russian Blue
2720,Russian_Blue_33.jpg,28,1,10,Russian Blue
2721,Russian_Blue_34.jpg,28,1,10,Russian Blue
2722,Russian_Blue_35.jpg,28,1,10,Russian Blue
2723,Russian_Blue_36.jpg,28,1,10,Russian Blue
2724,Russian_Blue_38.jpg,28,1,10,Russian Blue
2725,Russian_Blue_40.jpg,28,1,10,Russian Blue
2726,Russian_Blue_41.jpg,28,1,10,Russian Blue
2727,Russian_Blue_43.jpg,28,1,10,Russian Blue
2728,Russian_Blue_44.jpg,28,1,10,Russian Blue
2729,Russian_Blue_45.jpg,28,1,10,Russian Blue
2730,Russian_Blue_47.jpg,28,1,10,Russian Blue
2731,Russian_Blue_48.jpg,28,1,10,Russian Blue
2732,Russian_Blue_49.jpg,28,1,10,Russian Blue
2733,Russian_Blue_50.jpg,28,1,10,Russian Blue
2734,Russian_Blue_51.jpg,28,1,10,Russian Blue
2735,Russian_Blue_53.jpg,28,1,10,Russian Blue
2736,Russian_Blue_54.jpg,28,1,10,Russian Blue
2737,Russian_Blue_55.jpg,28,1,10,Russian Blue
2738,Russian_Blue_57.jpg,28,1,10,Russian Blue
2739,Russian_Blue_59.jpg,28,1,10,Russian Blue
2740,Russian_Blue_60.jpg,28,1,10,Russian Blue
2741,Russian_Blue_61.jpg,28,1,10,Russian Blue
2742,Russian_Blue_62.jpg,28,1,10,Russian Blue
2743,Russian_Blue_63.jpg,28,1,10,Russian Blue
2744,Russian_Blue_64.jpg,28,1,10,Russian Blue
2745,Russian_Blue_66.jpg,28,1,10,Russian Blue
2746,Russian_Blue_67.jpg,28,1,10,Russian Blue
2747,Russian_Blue_68.jpg,28,1,10,Russian Blue
2748,Russian_Blue_69.jpg,28,1,10,Russian Blue
2749,Russian_Blue_70.jpg,28,1,10,Russian Blue
2750,Russian_Blue_71.jpg,28,1,10,Russian Blue
2751,Russian_Blue_72.jpg,28,1,10,Russian Blue
2752,Russian_Blue_73.jpg,28,1,10,Russian Blue
2753,Russian_Blue_74.jpg,28,1,10,Russian Blue
2754,Russian_Blue_75.jpg,28,1,10,Russian Blue
2755,Russian_Blue_76.jpg,28,1,10,Russian Blue
2756,Russian_Blue_77.jpg,28,1,10,Russian Blue
2757,Russian_Blue_78.jpg,28,1,10,Russian Blue
2758,Russian_Blue_79.jpg,28,1,10,Russian Blue
2759,Russian_Blue_80.jpg,28,1,10,Russian Blue
2760,Russian_Blue_81.jpg,28,1,10,Russian Blue
2761,Russian_Blue_82.jpg,28,1,10,Russian Blue
2762,Russian_Blue_83.jpg,28,1,10,Russian Blue
2763,Russian_Blue_84.jpg,28,1,10,Russian Blue
2764,Russian_Blue_85.jpg,28,1,10,Russian Blue
2765,Russian_Blue_86.jpg,28,1,10,Russian Blue
2766,Russian_Blue_87.jpg,28,1,10,Russian Blue
2767,Russian_Blue_88.jpg,28,1,10,Russian Blue
2768,Russian_Blue_89.jpg,28,1,10,Russian Blue
2769,Russian_Blue_8.jpg,28,1,10,Russian Blue
2770,Russian_Blue_90.jpg,28,1,10,Russian Blue
2771,Russian_Blue_91.jpg,28,1,10,Russian Blue
2772,Russian_Blue_92.jpg,28,1,10,Russian Blue
2773,Russian_Blue_93.jpg,28,1,10,Russian Blue
2774,Russian_Blue_94.jpg,28,1,10,Russian Blue
2775,Russian_Blue_95.jpg,28,1,10,Russian Blue
2776,Russian_Blue_96.jpg,28,1,10,Russian Blue
2777,Russian_Blue_97.jpg,28,1,10,Russian Blue
2778,Russian_Blue_98.jpg,28,1,10,Russian Blue
2779,Russian_Blue_99.jpg,28,1,10,Russian Blue
2780,Russian_Blue_9.jpg,28,1,10,Russian Blue
2781,saint_bernard_191.jpg,29,2,19,Saint Bernard
2782,saint_bernard_192.jpg,29,2,19,Saint Bernard
2783,saint_bernard_193.jpg,29,2,19,Saint Bernard
2784,saint_bernard_194.jpg,29,2,19,Saint Bernard
2785,saint_bernard_195.jpg,29,2,19,Saint Bernard
2786,saint_bernard_196.jpg,29,2,19,Saint Bernard
2787,saint_bernard_197.jpg,29,2,19,Saint Bernard
2788,saint_bernard_198.jpg,29,2,19,Saint Bernard
2789,saint_bernard_199.jpg,29,2,19,Saint Bernard
2790,saint_bernard_19.jpg,29,2,19,Saint Bernard
2791,saint_bernard_1.jpg,29,2,19,Saint Bernard
2792,saint_bernard_200.jpg,29,2,19,Saint Bernard
2793,saint_bernard_20.jpg,29,2,19,Saint Bernard
2794,saint_bernard_21.jpg,29,2,19,Saint Bernard
2795,saint_bernard_22.jpg,29,2,19,Saint Bernard
2796,saint_bernard_23.jpg,29,2,19,Saint Bernard
2797,saint_bernard_24.jpg,29,2,19,Saint Bernard
2798,saint_bernard_25.jpg,29,2,19,Saint Bernard
2799,saint_bernard_26.jpg,29,2,19,Saint Bernard
2800,saint_bernard_27.jpg,29,2,19,Saint Bernard
2801,saint_bernard_28.jpg,29,2,19,Saint Bernard
2802,saint_bernard_29.jpg,29,2,19,Saint Bernard
2803,saint_bernard_2.jpg,29,2,19,Saint Bernard
2804,saint_bernard_30.jpg,29,2,19,Saint Bernard
2805,saint_bernard_31.jpg,29,2,19,Saint Bernard
2806,saint_bernard_32.jpg,29,2,19,Saint Bernard
2807,saint_bernard_33.jpg,29,2,19,Saint Bernard
2808,saint_bernard_34.jpg,29,2,19,Saint Bernard
2809,saint_bernard_35.jpg,29,2,19,Saint Bernard
2810,saint_bernard_36.jpg,29,2,19,Saint Bernard
2811,saint_bernard_37.jpg,29,2,19,Saint Bernard
2812,saint_bernard_38.jpg,29,2,19,Saint Bernard
2813,saint_bernard_39.jpg,29,2,19,Saint Bernard
2814,saint_bernard_3.jpg,29,2,19,Saint Bernard
2815,saint_bernard_40.jpg,29,2,19,Saint Bernard
2816,saint_bernard_41.jpg,29,2,19,Saint Bernard
2817,saint_bernard_42.jpg,29,2,19,Saint Bernard
2818,saint_bernard_43.jpg,29,2,19,Saint Bernard
2819,saint_bernard_44.jpg,29,2,19,Saint Bernard
2820,saint_bernard_45.jpg,29,2,19,Saint Bernard
2821,saint_bernard_46.jpg,29,2,19,Saint Bernard
2822,saint_bernard_47.jpg,29,2,19,Saint Bernard
2823,saint_bernard_48.jpg,29,2,19,Saint Bernard
2824,saint_bernard_49.jpg,29,2,19,Saint Bernard
2825,saint_bernard_4.jpg,29,2,19,Saint Bernard
2826,saint_bernard_50.jpg,29,2,19,Saint Bernard
2827,saint_bernard_51.jpg,29,2,19,Saint Bernard
2828,saint_bernard_52.jpg,29,2,19,Saint Bernard
2829,saint_bernard_53.jpg,29,2,19,Saint Bernard
2830,saint_bernard_54.jpg,29,2,19,Saint Bernard
2831,saint_bernard_55.jpg,29,2,19,Saint Bernard
2832,saint_bernard_56.jpg,29,2,19,Saint Bernard
2833,saint_bernard_57.jpg,29,2,19,Saint Bernard
2834,saint_bernard_58.jpg,29,2,19,Saint Bernard
2835,saint_bernard_59.jpg,29,2,19,Saint Bernard
2836,saint_bernard_5.jpg,29,2,19,Saint Bernard
2837,saint_bernard_60.jpg,29,2,19,Saint Bernard
2838,saint_bernard_61.jpg,29,2,19,Saint Bernard
2839,saint_bernard_62.jpg,29,2,19,Saint Bernard
2840,saint_bernard_63.jpg,29,2,19,Saint Bernard
2841,saint_bernard_64.jpg,29,2,19,Saint Bernard
2842,saint_bernard_65.jpg,29,2,19,Saint Bernard
2843,saint_bernard_66.jpg,29,2,19,Saint Bernard
2844,saint_bernard_67.jpg,29,2,19,Saint Bernard
2845,saint_bernard_68.jpg,29,2,19,Saint Bernard
2846,saint_bernard_69.jpg,29,2,19,Saint Bernard
2847,saint_bernard_6.jpg,29,2,19,Saint Bernard
2848,saint_bernard_70.jpg,29,2,19,Saint Bernard
2849,saint_bernard_71.jpg,29,2,19,Saint Bernard
2850,saint_bernard_72.jpg,29,2,19,Saint Bernard
2851,saint_bernard_73.jpg,29,2,19,Saint Bernard
2852,saint_bernard_74.jpg,29,2,19,Saint Bernard
2853,saint_bernard_75.jpg,29,2,19,Saint Bernard
2854,saint_bernard_76.jpg,29,2,19,Saint Bernard
2855,saint_bernard_77.jpg,29,2,19,Saint Bernard
2856,saint_bernard_78.jpg,29,2,19,Saint Bernard
2857,saint_bernard_79.jpg,29,2,19,Saint Bernard
2858,saint_bernard_7.jpg,29,2,19,Saint Bernard
2859,saint_bernard_80.jpg,29,2,19,Saint Bernard
2860,saint_bernard_81.jpg,29,2,19,Saint Bernard
2861,saint_bernard_82.jpg,29,2,19,Saint Bernard
2862,saint_bernard_83.jpg,29,2,19,Saint Bernard
2863,saint_bernard_84.jpg,29,2,19,Saint Bernard
2864,saint_bernard_85.jpg,29,2,19,Saint Bernard
2865,saint_bernard_86.jpg,29,2,19,Saint Bernard
2866,saint_bernard_87.jpg,29,2,19,Saint Bernard
2867,saint_bernard_88.jpg,29,2,19,Saint Bernard
2868,saint_bernard_89.jpg,29,2,19,Saint Bernard
2869,saint_bernard_8.jpg,29,2,19,Saint Bernard
2870,saint_bernard_90.jpg,29,2,19,Saint Bernard
2871,saint_bernard_91.jpg,29,2,19,Saint Bernard
2872,saint_bernard_92.jpg,29,2,19,Saint Bernard
2873,saint_bernard_93.jpg,29,2,19,Saint Bernard
2874,saint_bernard_94.jpg,29,2,19,Saint Bernard
2875,saint_bernard_95.jpg,29,2,19,Saint Bernard
2876,saint_bernard_96.jpg,29,2,19,Saint Bernard
2877,saint_bernard_97.jpg,29,2,19,Saint Bernard
2878,saint_bernard_98.jpg,29,2,19,Saint Bernard
2879,saint_bernard_99.jpg,29,2,19,Saint Bernard
2880,saint_bernard_9.jpg,29,2,19,Saint Bernard
2881,samoyed_191.jpg,30,2,20,Samoyed
2882,samoyed_192.jpg,30,2,20,Samoyed
2883,samoyed_194.jpg,30,2,20,Samoyed
2884,samoyed_195.jpg,30,2,20,Samoyed
2885,samoyed_196.jpg,30,2,20,Samoyed
2886,samoyed_197.jpg,30,2,20,Samoyed
2887,samoyed_198.jpg,30,2,20,Samoyed
2888,samoyed_199.jpg,30,2,20,Samoyed
2889,samoyed_19.jpg,30,2,20,Samoyed
2890,samoyed_1.jpg,30,2,20,Samoyed
2891,samoyed_200.jpg,30,2,20,Samoyed
2892,samoyed_202.jpg,30,2,20,Samoyed
2893,samoyed_20.jpg,30,2,20,Samoyed
2894,samoyed_21.jpg,30,2,20,Samoyed
2895,samoyed_22.jpg,30,2,20,Samoyed
2896,samoyed_23.jpg,30,2,20,Samoyed
2897,samoyed_24.jpg,30,2,20,Samoyed
2898,samoyed_25.jpg,30,2,20,Samoyed
2899,samoyed_26.jpg,30,2,20,Samoyed
2900,samoyed_27.jpg,30,2,20,Samoyed
2901,samoyed_28.jpg,30,2,20,Samoyed
2902,samoyed_29.jpg,30,2,20,Samoyed
2903,samoyed_2.jpg,30,2,20,Samoyed
2904,samoyed_30.jpg,30,2,20,Samoyed
2905,samoyed_31.jpg,30,2,20,Samoyed
2906,samoyed_32.jpg,30,2,20,Samoyed
2907,samoyed_33.jpg,30,2,20,Samoyed
2908,samoyed_34.jpg,30,2,20,Samoyed
2909,samoyed_35.jpg,30,2,20,Samoyed
2910,samoyed_36.jpg,30,2,20,Samoyed
2911,samoyed_37.jpg,30,2,20,Samoyed
2912,samoyed_38.jpg,30,2,20,Samoyed
2913,samoyed_39.jpg,30,2,20,Samoyed
2914,samoyed_3.jpg,30,2,20,Samoyed
2915,samoyed_40.jpg,30,2,20,Samoyed
2916,samoyed_41.jpg,30,2,20,Samoyed
2917,samoyed_42.jpg,30,2,20,Samoyed
2918,samoyed_43.jpg,30,2,20,Samoyed
2919,samoyed_44.jpg,30,2,20,Samoyed
2920,samoyed_45.jpg,30,2,20,Samoyed
2921,samoyed_46.jpg,30,2,20,Samoyed
2922,samoyed_47.jpg,30,2,20,Samoyed
2923,samoyed_48.jpg,30,2,20,Samoyed
2924,samoyed_49.jpg,30,2,20,Samoyed
2925,samoyed_4.jpg,30,2,20,Samoyed
2926,samoyed_50.jpg,30,2,20,Samoyed
2927,samoyed_51.jpg,30,2,20,Samoyed
2928,samoyed_52.jpg,30,2,20,Samoyed
2929,samoyed_53.jpg,30,2,20,Samoyed
2930,samoyed_54.jpg,30,2,20,Samoyed
2931,samoyed_55.jpg,30,2,20,Samoyed
2932,samoyed_56.jpg,30,2,20,Samoyed
2933,samoyed_57.jpg,30,2,20,Samoyed
2934,samoyed_58.jpg,30,2,20,Samoyed
2935,samoyed_59.jpg,30,2,20,Samoyed
2936,samoyed_5.jpg,30,2,20,Samoyed
2937,samoyed_60.jpg,30,2,20,Samoyed
2938,samoyed_61.jpg,30,2,20,Samoyed
2939,samoyed_62.jpg,30,2,20,Samoyed
2940,samoyed_63.jpg,30,2,20,Samoyed
2941,samoyed_64.jpg,30,2,20,Samoyed
2942,samoyed_65.jpg,30,2,20,Samoyed
2943,samoyed_66.jpg,30,2,20,Samoyed
2944,samoyed_67.jpg,30,2,20,Samoyed
2945,samoyed_68.jpg,30,2,20,Samoyed
2946,samoyed_69.jpg,30,2,20,Samoyed
2947,samoyed_6.jpg,30,2,20,Samoyed
2948,samoyed_70.jpg,30,2,20,Samoyed
2949,samoyed_71.jpg,30,2,20,Samoyed
2950,samoyed_72.jpg,30,2,20,Samoyed
2951,samoyed_73.jpg,30,2,20,Samoyed
2952,samoyed_74.jpg,30,2,20,Samoyed
2953,samoyed_75.jpg,30,2,20,Samoyed
2954,samoyed_76.jpg,30,2,20,Samoyed
2955,samoyed_77.jpg,30,2,20,Samoyed
2956,samoyed_78.jpg,30,2,20,Samoyed
2957,samoyed_79.jpg,30,2,20,Samoyed
2958,samoyed_7.jpg,30,2,20,Samoyed
2959,samoyed_80.jpg,30,2,20,Samoyed
2960,samoyed_81.jpg,30,2,20,Samoyed
2961,samoyed_82.jpg,30,2,20,Samoyed
2962,samoyed_83.jpg,30,2,20,Samoyed
2963,samoyed_84.jpg,30,2,20,Samoyed
2964,samoyed_85.jpg,30,2,20,Samoyed
2965,samoyed_86.jpg,30,2,20,Samoyed
2966,samoyed_87.jpg,30,2,20,Samoyed
2967,samoyed_88.jpg,30,2,20,Samoyed
2968,samoyed_89.jpg,30,2,20,Samoyed
2969,samoyed_8.jpg,30,2,20,Samoyed
2970,samoyed_90.jpg,30,2,20,Samoyed
2971,samoyed_91.jpg,30,2,20,Samoyed
2972,samoyed_92.jpg,30,2,20,Samoyed
2973,samoyed_93.jpg,30,2,20,Samoyed
2974,samoyed_94.jpg,30,2,20,Samoyed
2975,samoyed_95.jpg,30,2,20,Samoyed
2976,samoyed_96.jpg,30,2,20,Samoyed
2977,samoyed_97.jpg,30,2,20,Samoyed
2978,samoyed_98.jpg,30,2,20,Samoyed
2979,samoyed_99.jpg,30,2,20,Samoyed
2980,samoyed_9.jpg,30,2,20,Samoyed
2981,scottish_terrier_191.jpg,31,2,21,Scottish Terrier
2982,scottish_terrier_192.jpg,31,2,21,Scottish Terrier
2983,scottish_terrier_193.jpg,31,2,21,Scottish Terrier
2984,scottish_terrier_194.jpg,31,2,21,Scottish Terrier
2985,scottish_terrier_195.jpg,31,2,21,Scottish Terrier
2986,scottish_terrier_196.jpg,31,2,21,Scottish Terrier
2987,scottish_terrier_197.jpg,31,2,21,Scottish Terrier
2988,scottish_terrier_198.jpg,31,2,21,Scottish Terrier
2989,scottish_terrier_199.jpg,31,2,21,Scottish Terrier
2990,scottish_terrier_19.jpg,31,2,21,Scottish Terrier
2991,scottish_terrier_1.jpg,31,2,21,Scottish Terrier
2992,scottish_terrier_20.jpg,31,2,21,Scottish Terrier
2993,scottish_terrier_21.jpg,31,2,21,Scottish Terrier
